ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x6a1e,201805,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,0.0
0x12f72,201709,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1af1d,202308,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x21b3b,202203,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0xcbdb,202202,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x24411,201403,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x38c0,201912,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x24a62,201805,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x11f8f,201812,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xfc90,202208,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1a506,202209,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x1328f,201704,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x19207,202002,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x12d96,201402,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x50db,201710,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1c454,201901,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1ee63,201711,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x11a83,202309,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x242b,201507,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,0.0
0x1d06d,201510,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,-0.9129,0.0
0x15f13,201904,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x11ca7,202108,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x20d8d,202107,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1c2a7,201905,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1489f,201508,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.0209,-0.3157
0x1edf,201806,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xd19b,201908,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x9440,202007,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x22bae,202211,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1089c,201810,0,0.5141,0.0,-0.6633,0.0,0.0,0.0,0.0,0.0,-0.3157
0x1baff,201801,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x18ea,202304,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x4254,201911,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x124a0,202106,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x258cb,201502,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x16fe7,201511,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x20d51,201805,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x150cb,201610,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x24699,201501,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1aa53,202109,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,0.0
0x114d4,201604,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x132b2,202112,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,0.0
0x244dc,202304,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,0.0
0x23117,201709,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0xd14c,201611,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x8f61,201608,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x17a48,201411,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1f854,201712,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x19f8c,202308,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x23b26,201803,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x206d8,201906,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,0.0
0x294d,201604,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1b8cd,201810,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xe65f,201511,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x5f86,201401,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1a563,201405,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x1a9a0,202109,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x599c,201712,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x375b,201307,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xc25e,202207,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x25394,201902,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x1e863,202003,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x19f4a,201504,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x18037,201401,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x12b8e,201806,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x16813,202301,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x2478a,202307,1,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x5c0d,201607,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0
0x16ea8,202201,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1b5f2,202112,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x258e4,201606,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xf756,202102,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x154d0,202112,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x21c8f,201902,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xa187,201812,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1dfcc,202201,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x1c135,201411,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0xa509,202101,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x3a2b,201902,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x38f1,201409,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x19c95,201806,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x11371,202202,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,0.0
0x14145,201612,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x256b6,201601,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x9343,201507,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1db50,202302,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x23cfc,201809,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x23a47,202104,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x8834,201404,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x123e4,202111,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0x149d9,202106,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x2f30,201311,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x21a57,201306,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x5af0,201910,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,0.0
0x10ac0,201601,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0xa9c5,201711,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x52e1,202112,0,0.5141,0.0,-0.6633,0.0,-0.0241,0.0,0.0,-0.9129,0.0
0x1dcb3,201309,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x6907,202106,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,0.0,-0.3157
0x1b9a6,201911,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x21999,201906,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x2576c,201312,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x104dd,202105,1,0.5141,0.1248,-0.6633,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x385f,201603,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x18ddf,202108,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xcb11,201311,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.1018,0.0,-0.3157
0x5537,201401,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1d9a1,201310,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.0,0.0,0.0
0x9ec0,201710,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1a932,202110,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x3ae6,201801,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x18f9b,201310,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1373c,202308,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x37e1,201702,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x7843,202011,0,0.5141,0.0,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x1429e,201601,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x19457,202003,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x108b3,201309,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x16823,201707,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1605b,201402,1,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1543f,201905,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x24390,201801,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x15074,201705,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1b830,201610,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1bf5d,202212,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x2574c,202202,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x1e037,202004,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x1e157,202201,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1193d,201907,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xffe4,201706,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x1cdf5,202103,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x18d93,201906,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18e58,201408,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x25db8,201511,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1e112,202004,1,0.5141,0.0,-0.6633,0.0,0.0,-0.3566,0.0,-0.9129,-0.3157
0xcf25,201311,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x192fa,201501,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x1e077,201710,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x236d6,201901,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x25a93,202003,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157
0x7ac4,201901,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1be7d,202209,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x20d37,202105,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xbd21,202012,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1380b,201411,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x9849,202301,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.0,0.0,0.0
0x18ddb,202309,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x296f,201306,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x20572,201803,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1d357,201804,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,-0.9129,-0.3157
0x252d2,202005,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x22546,201607,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xf62d,201805,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x8bdb,202207,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x22e8e,201904,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x61b1,202308,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.0,0.0,0.0
0x2242f,201504,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x25cb0,201604,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0xdc41,201803,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x24e79,201503,0,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.0,0.0,-0.3157
0xc3b2,202304,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1e24c,202004,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157
0x1bf53,201903,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe362,202304,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x7104,201305,1,0.5141,0.1248,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x21014,201404,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x6f6b,201807,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1d3d,201409,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe9dc,202002,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,0.0
0x23ed1,201904,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x23d69,201704,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x2e8a,201411,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x1b320,201305,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x15b6a,201412,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1d10b,202207,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x38a6,201503,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x1d393,201912,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xa0f3,202110,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x7ebe,202202,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157
0x18f6,201603,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x22d3a,201608,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x1972,201312,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xdfb6,201610,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x10852,201601,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x148ab,201511,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x23dca,201310,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x5d5c,202301,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x15fef,201302,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x10f9f,201411,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1eb32,202305,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x113b4,201506,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1d7d3,201502,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1f073,201406,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x3771,201902,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x223e7,202112,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x12a58,201909,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xd641,201407,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x5c90,201612,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1650,201903,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x3ac5,201909,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x773e,201710,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x21f7e,201405,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1ff99,201709,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,0.0
0x4580,202108,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x25866,202307,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x22f7f,201910,0,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x3cf0,201302,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x768d,201607,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1e947,202101,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.1018,0.0,-0.3157
0xc5d7,202306,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x246ba,201605,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x8655,202107,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1cc12,201609,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x9456,202009,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x4e3b,202205,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x7544,202306,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x1d090,201303,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x356a,201703,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x22fe1,201306,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x182e9,201602,0,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x38aa,202104,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x8919,202006,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0xd110,201502,1,0.5141,0.0,0.0,-0.4109,0.0,-0.1706,0.0,0.0,0.0
0x19ec,201607,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x13531,201511,1,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x85ad,201305,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x2013b,201506,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,-0.9129,-0.3157
0xabc1,201804,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x16006,201709,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x5888,201402,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x144f0,202305,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157
0x820f,201707,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1072f,201605,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xf316,201912,0,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xa308,201310,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xf5cb,202203,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x73e9,202005,0,0.5141,0.0,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0
0x1736d,202301,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14ef7,202003,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x23c28,201902,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x198d7,201404,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1b7dc,201607,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x734b,202212,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0xdbe0,201604,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1ab2a,201708,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x10580,202007,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xbe2b,201507,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x17b44,202108,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x10fb0,201310,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x14b86,201711,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x8101,202109,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
