ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0x10453,201405,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.42500000000000004,0.6046790847140093,3
0xcf08,201704,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3245,0.5804205434511586,3
0xdaef,201703,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,-0.14789999999999998,0.4630922534167613,2
0x187f5,202106,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,-0.9129,-0.3157,-1.1254,0.2450110133390328,1
0x10338,201406,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,0.010300000000000017,0.5025749772350957,2
0x23287,202211,1,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.3258,0.2098549431059492,0
0x23869,202111,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.0209,-0.3157,-0.7199,0.3274150039940861,1
0x17928,201805,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x190b8,201607,0,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,-0.9129,-0.3157,-0.9027000000000001,0.28849596272483496,1
0x19df4,201302,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1926,0.10041698256434939,0
0x1ea95,201401,1,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.0,0.0,-0.3157,-0.4383,0.3921461196897859,1
0x1c8a3,202003,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x1e09,201509,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1926,0.10041698256434939,0
0x1c942,202012,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.25470000000000004,0.4366670090148261,2
0x2335f,201907,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x6ec2,201312,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8724000000000001,0.29475515743802033,1
0x7a76,202108,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.49489999999999995,0.37873993412323825,1
0xb209,202111,1,0.5141,0.0,0.0,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.18229999999999996,0.4545507992103496,2
0x3d2c,202004,0,0.5141,0.1248,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.15279999999999996,0.4618741508359588,2
0xf678,201802,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157,-0.33240000000000003,0.41765678103105613,2
0x9859,201403,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x485f,202109,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.1475999999999999,0.46316684558758325,2
0xeb1e,202208,1,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.16269999999999996,0.5405855102400798,3
0x22de7,202106,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x222c,202308,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0xeece,202107,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x5c6a,201912,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.6148,0.6490349678869538,4
0x1433f,201608,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.32349999999999995,0.41982300865132893,2
0x19193,202303,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0x47cb,201809,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.5884,0.35700205275279684,1
0xe6db,201910,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.1018,-0.9129,-0.3157,-2.0667,0.11237578438281368,0
0x223ff,201305,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8724000000000001,0.29475515743802033,1
0x94a4,201610,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7275,0.3257435747770527,1
0xfbc2,202208,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x15d32,201501,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.007900000000000018,0.49802501027158175,2
0x245fc,201807,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0984,0.10925243001486876,0
0x20742,201508,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.25939999999999996,0.5644887927973117,3
0x20107,202101,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.6199,0.6501958047934259,4
0x12f49,201403,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x12405,201601,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-2.0578000000000003,0.11326660416266017,0
0x23452,202212,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.009999999999999953,0.49750002083312506,2
0x1bda2,201307,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x2249a,201602,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x4ec8,202103,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7275,0.3257435747770527,1
0x17bec,201307,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.6626000000000003,0.15941328655256146,0
0x89b7,201510,1,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,-0.3157,0.12960000000000005,0.532354726408728,2
0x178f5,202301,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x10037,201807,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.7873999999999999,0.1433917869848758,0
0x190fe,202112,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x1dcc3,202206,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x23902,202108,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0x11360,202102,1,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,0.0,-0.3157,-0.9521999999999999,0.2784425995044163,1
0x90d2,201601,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x77c0,201308,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.387,0.1998871216792658,0
0x25037,201302,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x15ed9,201808,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x2731,201707,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x188e7,201904,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0946000000000002,0.10962278156117887,0
0x21039,201709,1,0.5141,0.1248,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.9568,0.2775193454156756,1
0x1364e,201508,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x755c,201711,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1e734,201902,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.0209,-0.3157,-0.7870999999999999,0.31279169458372563,1
0xfe17,202301,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1c1fd,201711,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.5701,0.6387862493067606,3
0x3336,202309,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x1dbce,202008,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x179b6,202104,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.35,0.41338242108267,2
0x1358d,201603,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9327,0.1264520320218386,0
0x10036,201411,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.7873999999999999,0.1433917869848758,0
0x9374,201502,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.17409999999999995,0.4565846076161922,2
0x23653,201909,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.8008000000000001,0.3098544171282688,1
0xc981,201911,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x1e8b5,202005,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x95ee,202001,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.4188,0.39680393522382396,1
0xa157,202004,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.4043,0.19713465291308913,0
0x6801,202109,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.0209,-0.3157,-0.9972,0.2694922908158812,1
0x21cd6,201710,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.5725000000000002,0.17186028896559358,0
0x164e2,201704,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1fc7f,202107,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.1398000000000001,0.24235708312941046,1
0x1620b,201802,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.4407,0.3915741859117747,1
0x12385,201612,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x20d82,201804,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x4428,201903,1,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.2087,0.5519864447125221,3
0x1b4dc,202104,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x247ac,201305,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x19caf,201501,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.5684,0.17244460402183126,0
0x6aec,201901,1,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9834,0.12095686232637551,0
0xe19b,202112,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.7032000000000003,0.15404778865782878,0
0x5f9e,202205,1,0.5141,0.0,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.49379999999999996,0.3789987942215343,1
0x1133d,201602,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157,-1.2629000000000001,0.22047507734823926,0
0x232f6,201505,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8794,0.13245780598001872,0
0x497d,201712,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x17311,201801,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.8744999999999999,0.2943188091060287,1
0x22ff3,202102,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x72cd,202208,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0xee8b,201803,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.13749999999999998,0.4656790563306954,2
0x7bd5,202212,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1bf90,202201,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1439c,201309,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.27759999999999996,0.4310422659782656,2
0x23940,201903,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157,-0.9963,0.26966950714508225,1
0x1f6aa,201405,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.1274,0.4681930093360941,2
0x82d0,201902,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.9519000000000001,0.27850287720594114,1
0xe7d2,201901,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x14b4b,201808,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.009999999999999953,0.49750002083312506,2
0x13223,201612,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.11179999999999995,0.4720790764703293,2
0x9af5,202110,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x259ab,201803,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x25405,202107,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x495d,201802,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x18a80,202105,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1d6ee,202204,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1419,0.10509056697530975,0
0x179fa,201511,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1de10,201603,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x16a79,202107,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3279,0.08883850361567247,0
0x6224,201808,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x158ad,202111,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x8a73,201505,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x4f29,201905,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0xbd7e,201311,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0946000000000002,0.10962278156117887,0
0x105d9,202204,1,0.5141,0.0507,-0.6633,0.0,0.0,-0.3566,0.0,-0.9129,-0.3157,-1.6837,0.15660614928094793,0
0x2d1f,201806,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.0504,0.25914829723665034,1
0x20204,201611,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x11340,202003,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.5177,0.17980045582454646,0
0x2296,201601,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x25335,202208,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.8376000000000001,0.13733538367015466,0
0x17091,202307,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x150d5,201710,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.6702,0.15839751547487677,0
0x1020a,201704,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0984,0.10925243001486876,0
0x159d3,202212,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0xe28a,201811,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157,0.2491,0.5619549678295525,3
0x1e9e1,201312,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3279,0.08883850361567247,0
0xf72c,202003,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0xca57,201310,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.0209,-0.3157,-0.9798,0.27293146983296346,1
0x15b0a,202111,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x95c1,202105,1,0.5141,0.0507,-0.6633,0.0,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.41080000000000005,0.3987203116809502,2
0x1b645,202301,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.5916000000000001,0.1691589072105479,0
0x18c68,202304,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x5b4a,201602,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.0169,0.11743991814918328,0
0x11c65,202003,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.1859,0.4536583824562898,2
0x19b2a,202204,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x14813,201511,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x1c748,201808,0,0.5141,0.0507,-0.3831,0.0,0.0,-0.3566,0.1018,0.0,-0.3157,-0.3888,0.4040062096190387,2
0x1adca,202101,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.2261,0.09743106212083592,0
0x1208a,201606,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0xa418,201703,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x21eca,201611,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0xb6d7,201604,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x49ac,201603,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.1859,0.4536583824562898,2
0x1052f,202308,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0x163f2,201908,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1e51,202104,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0x1ae9e,201809,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.1859,0.4536583824562898,2
0xdc8b,202107,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.9012000000000001,0.2888039594442345,1
0x186d5,201812,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0xd194,201803,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0x13236,202007,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xa0c7,201808,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0xcd7e,202009,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1ec75,201612,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0xa38b,201608,1,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.6567000000000003,0.16020548021196288,0
0x1b98b,201805,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.7599,0.14680286453735195,0
0x1c200,201303,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4719,0.6158333622078765,3
0x18cc9,202002,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.08420000000000005,0.5210375724004797,2
0x56c4,201909,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x1deb6,202309,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xc9a4,201706,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x1f521,201801,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.4615,0.38663004254588446,1
0x21229,201405,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9367,0.2815674089088606,1
0x11a8d,201402,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.5394999999999999,0.1766079718208354,0
0x1d6ac,201703,0,0.5141,0.0507,0.0,-0.6201,0.0,0.0,0.1018,0.0,0.0,0.046499999999999986,0.5116229057731355,2
0x75b1,201804,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157,-1.9928000000000003,0.11996095087959335,0
0x3c0b,201703,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x138bc,202305,1,0.5141,0.0,-0.6633,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.45830000000000004,0.38738918851277704,1
0x14dee,201808,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.035699999999999954,0.49107594778114394,2
0xb9f1,202007,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.3824,0.20062382581166424,0
0x183d6,201804,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,0.054400000000000004,0.5135966470509216,2
0x19fff,201406,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.1274,0.4681930093360941,2
0x217e1,202107,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9874,0.27142593210960075,1
0xabfd,201511,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xf4dc,201310,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.16269999999999996,0.5405855102400798,3
0xc6e3,202203,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xc8a7,201911,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x15039,201712,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0,0.38410000000000005,0.5948615912465655,3
0x1cb77,201507,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.1859,0.4536583824562898,2
0x95b4,202108,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0xbc1a,202204,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0xb3ca,201806,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x1876f,202303,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157,-0.7662,0.3173016952403762,1
0x23a97,201904,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
